rank,id,score,dist1,dist2,dist3,dist4,dist5,dist6,dist7,dist8,dist9,dist10,dist11,dist12,dist13,dist14,dist15,dist16,dist17,dist18,dist19,dist20
185,1939,-0.0102848,0.0648317,0.0122831,0.00150957,0.0218833,0.00448432,0.00881451,0.000397581,0.00151483,0.010701,0.00134128,0.00152904,0.00252657,0.000250264,0.0128544,0.000932458,0.0388861,0.000264353,0.000552389,0.019568,0.000571939
186,481,-0.0103022,0.000184076,0.000255478,0.00157761,2.58259e-005,0.00457661,0.0372299,0.00129426,0.0013784,0.00288125,0.000410243,0.00164775,0.0289515,0.00166353,0.0401468,0.0149595,8.9895e-005,0.0174142,9.38321e-005,0.0377763,0.0134871
187,2093,-0.0103531,1.78976e-006,5.29821e-006,3.90098e-005,0.00273555,7.38049e-005,4.4345e-005,1.6506e-005,0.000159976,0.00174702,1.57054e-005,3.43175e-006,0.000308705,0.000163496,0.00171115,0.000639883,0.0155123,0.0395029,0.143199,0.00115148,3.06041e-005
188,2738,-0.0104677,0.00270824,1.32354e-005,0.00887516,8.88584e-006,0.0179691,0.000153399,0.000300317,0.00312495,0.00687513,0.000919272,0.00886922,0.00457226,0.000366823,0.0334971,0.00351406,0.00518156,0.00559181,0.0864011,0.0160936,0.0043189
189,905,-0.0106264,3.53725e-006,1.94138e-005,2.13913e-005,0.00897998,4.18168e-005,9.55832e-005,2.48962e-005,0.000210572,0.00201348,2.37248e-005,5.54079e-006,0.000147084,5.26717e-005,0.00174051,0.0160203,0.00803356,0.0670883,0.106156,0.00177634,7.2483e-005
190,106,-0.0109037,0.00771653,1.09411e-005,0.00056802,7.97006e-007,0.00077748,6.23787e-005,1.46414e-005,0.00396514,2.60274e-005,0.00070053,0.000247941,0.000418119,4.29337e-005,0.00538577,0.000766154,7.92041e-005,0.00154532,0.189718,0.00304898,0.00297819
191,3087,-0.0111574,4.96516e-007,5.91673e-006,0.0293831,3.48771e-006,0.0344038,2.76045e-005,3.24144e-006,0.00502132,1.36476e-005,0.000101235,0.0358758,0.0148488,0.00425468,0.000234263,0.0171183,1.23768e-005,3.7015e-005,0.0706486,7.58368e-005,0.0110776
192,3778,-0.0111675,2.12216e-006,7.08254e-006,4.36264e-005,5.02204e-006,6.84701e-005,3.60846e-005,1.67524e-005,0.000204104,0.000952231,1.62417e-005,4.85673e-007,0.000171974,8.35929e-005,0.000937163,0.000222994,0.00714079,0.0783952,0.13369,0.00130746,4.84987e-005
193,840,-0.0113923,0.0147378,0.00329924,0.00110756,5.29712e-005,0.000734005,0.0155457,9.68403e-006,0.00378493,0.0128385,0.000545861,0.000661448,0.000381463,0.0873642,0.0164521,0.00584395,0.00103806,0.00174808,0.0486115,0.00368568,0.0094042
194,1268,-0.0115024,0.0115312,1.41343e-005,0.016601,3.97443e-006,0.0308247,3.70133e-005,7.58617e-005,0.0135868,6.80901e-005,0.0011732,0.0327219,0.00656831,0.000992036,0.0157902,0.00733893,0.00129836,0.0083061,0.0675537,0.00909781,0.00646523
195,1449,-0.0115888,7.14303e-006,3.61437e-005,0.011773,1.20576e-005,0.00443307,8.55829e-006,0.00432677,0.00526892,0.0496966,0.00204166,0.025252,0.0182413,0.0066616,0.0260431,0.0152043,0.00106914,0.000134919,0.0118305,0.0357794,0.0139552
196,3069,-0.0117792,0.00508622,2.17467e-005,4.59644e-005,4.16894e-006,0.000130329,3.4435e-005,2.96413e-005,0.0010238,7.46655e-005,0.00104497,7.84114e-006,0.000216124,5.87379e-005,0.00535623,0.000344766,0.000115192,0.00104799,0.217421,0.00325102,0.000269781
197,3508,-0.0118631,0.00190843,0.00752396,0.0015811,0.00125353,0.000567712,0.031807,0.000106418,0.00367625,0.0358072,0.00536704,0.00268511,0.00442773,0.0335685,0.0211901,0.0168065,0.00724722,0.00221447,0.0360935,0.0108027,0.0126266
198,3823,-0.0120378,9.91123e-006,4.14672e-005,6.64365e-007,5.07797e-005,3.15563e-006,0.000196761,4.32559e-005,2.42889e-005,0.0024706,7.81874e-005,7.19849e-006,2.5621e-005,0.000285376,0.000904086,0.00869355,0.00498583,0.214489,0.00703075,0.00130355,0.00011202
199,1252,-0.0121339,0.0218517,1.34556e-005,0.00112612,5.71026e-007,0.00078413,1.30065e-005,6.1946e-005,0.00267628,6.41876e-006,2.32518e-005,0.00079845,0.000236731,6.82891e-005,0.000643981,0.00179663,0.000170357,0.00514466,0.205292,0.00126928,0.000700653
200,466,-0.0122137,0.0752721,0.0149617,0.00198738,0.0268207,0.00578958,0.0117563,0.000468868,0.00199593,0.0125508,0.00157784,0.00171557,0.00278619,0.000322887,0.0134077,0.00108596,0.0486028,0.000412079,0.000687634,0.0214533,0.000618361
201,2665,-0.0122456,0.0146158,0.00420219,0.0017831,0.000257224,0.000646145,0.0136341,2.42733e-005,0.00473838,0.0199885,0.00344328,0.00109672,0.000837026,0.0694634,0.0239834,0.0076307,0.00237035,0.00298892,0.0541407,0.00627968,0.0127873
202,1219,-0.0123647,3.39743e-006,1.65027e-005,6.27519e-005,1.60785e-005,9.15128e-005,2.0324e-005,1.66548e-005,0.000244272,0.002205,1.20923e-005,3.30389e-007,0.000257548,9.60659e-005,0.00266466,0.000200567,0.0036884,0.0807992,0.155517,0.00134731,3.5038e-005
203,2082,-0.012365,0.0152079,0.00336821,0.0012841,5.86692e-005,0.000853961,0.0168531,1.01488e-005,0.00422487,0.0135399,0.000758154,0.000790166,0.000479006,0.0891206,0.0225145,0.00628412,0.00103765,0.00176868,0.0549313,0.004787,0.00942788
204,1271,-0.0124508,0.0045437,2.74501e-005,0.0109507,0.101637,0.0124982,2.35795e-005,0.0114659,0.0211322,2.70686e-005,0.000929631,0.00130541,0.00625427,0.000635939,0.00259183,0.00566421,2.59269e-005,0.000128566,0.0485583,0.0167319,0.00388445
205,2844,-0.0124932,0.000283726,5.34056e-006,0.000647665,0.00799071,0.000921229,4.2622e-006,0.183089,0.00108576,1.13744e-005,1.17539e-005,0.000191566,0.000251844,0.000182536,0.000411439,0.000108452,1.35793e-005,5.99262e-005,0.000128264,0.00170124,0.0527635
206,3605,-0.0126607,0.00489122,0.0082558,0.0321382,0.0019549,0.0425099,2.10846e-008,0.000160456,0.0393425,2.88967e-006,2.33435e-007,0.0433353,0.0251239,0.0141984,0.00486673,0.00056885,0.0198451,0.00305259,0.00548168,0.00610751,0.00137801
207,2703,-0.0127876,0.0172457,5.60312e-006,0.000833979,0.0201223,0.000665691,2.16685e-005,0.00041844,0.00396341,2.88465e-005,0.000703646,0.000664339,0.0004245,7.64723e-006,0.0206504,0.00472449,5.97506e-005,0.0017065,0.174256,0.00368853,0.00555977
208,17,-0.0132389,0.00193948,1.04233e-005,0.0204079,5.51746e-006,0.0177967,3.08728e-005,0.00199003,0.00511241,0.00436198,0.000837929,0.0553238,0.00901009,0.000616993,0.0266537,0.0222515,0.00306047,0.00478407,0.0659292,0.010333,0.0143226
209,2997,-0.0137457,0.0029728,5.45581e-006,0.0014455,0.0339874,0.00334202,4.33404e-006,0.179368,0.0023986,1.30677e-005,2.09605e-006,0.000850066,0.00204942,0.000116093,0.00181765,0.00111643,2.31357e-005,0.000175692,0.000205334,0.00149784,0.0435233
210,573,-0.0137767,0.00703733,8.98383e-006,0.000409972,0.00930795,0.000474731,4.93439e-005,0.000542585,0.00281826,2.71541e-005,0.000861681,0.000133191,0.00031482,2.43413e-005,0.0100014,0.00065647,6.8344e-005,0.00139808,0.235866,0.00274673,0.00278603
211,2562,-0.0143666,0.000173202,0.000383569,0.00278169,2.09626e-005,0.00594968,0.0341478,0.0265272,0.00224938,0.00449144,0.000762984,0.00213147,0.0397104,0.00314573,0.0182596,0.0454521,5.28976e-005,0.0333867,0.00094246,0.0163014,0.050461
212,452,-0.0146261,6.67978e-007,4.15417e-006,0.00860753,2.16904e-006,0.0205654,7.95013e-006,0.0274534,0.000489948,0.00112629,7.28288e-006,0.0358027,0.00605452,0.00214037,0.0506677,0.0114193,0.0101023,5.20207e-005,0.032344,0.0757932,0.00988132
213,2019,-0.0148287,0.0107052,0.00488185,0.00766373,0.00116265,0.0192274,0.000543135,0.00166613,0.00685898,0.00258414,5.40195e-005,0.00220556,0.00912067,0.00783998,0.0694064,0.000973274,0.0845905,0.00868643,0.00253142,0.0552012,0.00067075
214,1456,-0.0152296,0.002478,0.0025156,0.00417258,0.00215861,0.0136816,0.0593316,0.00217938,0.0140939,0.00250213,0.000375132,0.00740656,0.0221972,0.00745342,0.0387849,0.00569412,0.00154691,0.0540705,0.00018432,0.0588371,0.00492832
215,1154,-0.0152324,0.00081738,0.0601097,0.00832256,0.00704623,0.000623621,0.0572001,5.79047e-005,0.00172602,0.0674753,0.00321869,0.00294627,0.000734733,0.0627693,0.00212943,0.00356673,0.0231175,0.000614784,4.63526e-007,0.000937643,0.00123411
216,479,-0.0153429,3.16673e-006,2.51205e-005,0.000111783,2.78308e-005,0.000206645,0.000107205,3.99951e-005,0.000741898,0.00500762,2.81336e-005,4.82187e-006,0.000436477,0.000151218,0.00725036,8.12187e-005,0.0071767,0.000394923,0.277279,0.00773185,5.27678e-005
217,3595,-0.0154533,0.0336646,0.0112761,0.00243449,0.0390457,0.00825986,0.0382443,0.00966233,0.0036038,0.0349843,0.0123965,0.00248666,0.00328102,0.00336944,0.0171749,0.0179775,0.0374666,0.0119405,0.000585668,0.0075912,0.013621
218,1684,-0.0155233,0.04115,0.0162516,0.00644374,0.0336846,0.0081108,0.0352259,0.00467079,0.00239873,0.0439244,0.0054728,0.00430131,0.00617856,0.00162247,0.0122154,0.0037013,0.0611972,0.00210538,0.00051256,0.0196961,0.0016017
219,2215,-0.0157253,0.0134833,0.023651,0.0185899,0.0283491,0.00226891,0.00393875,0.00327302,0.0303073,0.00199021,9.86799e-006,0.000273214,0.00146029,0.0338988,0.0172877,0.000187723,0.0181825,0.0275171,0.00566229,0.0835258,0.000649508
220,865,-0.0168453,0.00374716,0.000134294,0.0031888,4.82704e-005,0.00414808,1.92174e-005,0.000248293,0.0133511,0.000146316,0.00498024,0.000621716,0.00543742,0.00151767,0.0140719,0.00271557,0.000284732,0.001638,0.246031,0.0322532,0.00232192
221,2256,-0.0170815,0.0280861,0.0175267,0.000674534,0.00088094,0.000718651,0.00642093,1.46165e-005,0.00244053,0.00883858,1.66401e-005,0.000719438,0.000101814,0.144153,0.000363204,0.000417829,0.00355513,0.00419849,0.121448,0.000633146,0.000420427
222,1516,-0.0171937,0.000880281,0.00439768,0.011493,0.000374668,0.0134698,0.0274795,0.0067898,0.0194369,0.00101806,0.000104631,0.0103522,0.0508469,0.00671958,0.0422586,0.03443,0.000755942,0.060156,0.000936184,0.0311734,0.0208013
223,3203,-0.0171952,0.0812937,0.0415569,0.00141896,0.0470474,0.000175593,0.0232145,0.00250238,0.00181381,0.0349503,0.034622,0.00237645,0.000614159,0.00144447,0.00234901,0.000983321,0.0547599,0.00269043,0.000561097,0.00875603,0.000773821
224,2630,-0.0172174,0.118607,0.0535274,0.00492919,0.0402744,0.00083062,0.0246349,0.000708435,0.00676769,0.0156786,0.0260866,0.00202408,0.000271613,0.00410479,0.000467006,0.00020385,0.0418092,0.00189024,0.000884003,0.000479025,0.000168777
225,2235,-0.0174038,2.5079e-006,8.47126e-006,0.000110421,6.7823e-006,0.000155658,6.32008e-005,1.69005e-005,0.000369636,0.00153209,2.12258e-005,1.49191e-006,0.000375281,0.000109301,0.00158644,0.0021559,0.0129417,0.112713,0.213867,0.00196883,6.93549e-005
226,2650,-0.0174575,0.00780682,0.0111913,0.0277356,0.012057,0.00631889,0.00121069,0.00343737,0.028378,0.000216172,1.48699e-006,0.00566873,0.0037489,0.0585869,0.021631,0.00271791,0.010015,0.0494427,0.00647896,0.0904761,0.00203147
227,1683,-0.0181109,0.00671082,1.04728e-005,0.00190687,3.03704e-006,0.00206144,3.09587e-005,2.66147e-005,0.0114121,3.64563e-005,0.00190534,0.00255195,0.00182378,2.94114e-005,0.00875341,0.0152756,7.74488e-005,0.000834575,0.291898,0.00755816,0.00931224
228,38,-0.0183575,0.0156758,2.2398e-005,0.000353147,3.96759e-006,0.00036188,2.59341e-005,2.34384e-005,0.00409763,5.62362e-005,0.00158391,0.000129551,0.000339552,4.16492e-005,0.0107517,0.000590952,9.13746e-005,0.00201963,0.325159,0.00434665,0.00147456
229,2634,-0.0185197,0.0217728,0.02754,0.0468811,0.0183948,0.000788108,0.000458217,0.000187591,0.0540521,0.00064892,7.77635e-006,8.73817e-005,0.00131576,0.031166,0.0217366,1.64019e-005,0.0280046,0.0485659,0.00256398,0.0661777,2.80839e-005
230,1796,-0.0192329,0.0101935,0.026294,0.0194319,0.00566438,0.0195013,0.00824671,0.000337369,0.0319203,0.000991615,4.45846e-005,0.0259914,0.0254076,0.0148845,0.0625576,0.00253913,0.00916975,0.0723122,0.000607313,0.0469174,0.00164588
231,2843,-0.0195335,2.26056e-006,5.68569e-006,0.00485503,3.96072e-006,0.00190412,1.05959e-006,0.198924,0.00600292,0.0313411,0.00123667,0.0147905,0.0118024,0.00262974,0.0169686,0.00933154,0.000521524,0.000156288,0.0101659,0.0679851,0.0120421
232,3921,-0.020217,0.0238148,2.12601e-005,0.00683029,0.0344627,0.00943943,1.53467e-005,0.0326914,0.014404,3.72566e-005,0.000986447,0.00153892,0.00618498,0.000370956,0.0248006,0.0108111,3.85329e-005,0.00114649,0.224148,0.00763864,0.00495921
233,3534,-0.0202789,9.36252e-008,4.77119e-006,7.7059e-005,0.0323461,0.000101064,1.5982e-006,5.04282e-005,0.000192964,1.70112e-005,1.26937e-005,1.0695e-005,0.000111042,3.74996e-005,0.000202055,1.19301e-006,0.00174833,0.018652,0.351623,0.000386064,1.63891e-006
234,3548,-0.0204127,0.0263769,0.00714866,0.0029991,0.000448854,0.00134808,0.0240098,2.45681e-005,0.008024,0.0321017,0.00363179,0.0016737,0.0011515,0.137786,0.0337148,0.0108134,0.00407728,0.00402703,0.0829717,0.00860262,0.0173228
235,1943,-0.0204339,1.67012e-006,1.83399e-005,0.000240197,0.00552468,0.000265498,5.17305e-005,2.04324e-005,0.000564284,0.00150317,2.87319e-005,4.37503e-006,0.000599674,0.000109651,0.0042633,0.0005217,0.0140508,0.0357112,0.342526,0.00264554,2.74262e-005
236,287,-0.0207105,0.00687821,7.72232e-005,0.0215038,0.0996378,0.0313859,8.25375e-005,0.09277,0.0421056,6.95275e-005,0.002151,0.00532428,0.0152846,0.00134469,0.010495,0.0165162,5.52859e-005,0.000981996,0.0240581,0.0362699,0.00721744
237,213,-0.0207381,0.0100211,0.0123009,0.00305237,0.00294824,0.00210693,0.0340822,7.2285e-005,0.00632593,0.044654,0.00503635,0.00448821,0.00370292,0.161424,0.0325966,0.0119222,0.0141661,0.00406033,0.0398051,0.00918758,0.0128087
238,2783,-0.0209907,0.0047166,0.00935104,0.0267963,0.00399902,0.0091118,0.0114737,0.0213744,0.0321207,0.00202226,3.82536e-006,0.0155221,0.00831289,0.0344479,0.0422124,0.00630907,0.00970937,0.0630786,0.00620251,0.106269,0.00678019
239,1455,-0.0213225,0.0116515,0.0311524,0.0178315,0.0159385,0.0249852,0.0741732,0.000135252,0.0297387,0.0995556,0.00175619,0.00641597,0.0115588,0.00954203,0.00577663,0.0101812,0.0398843,0.00107631,0.00553012,0.0224421,0.00712472
240,786,-0.0216152,2.37241e-006,2.1243e-005,0.000277915,0.00552426,0.000320963,7.3939e-005,2.05331e-005,0.000683636,0.00272113,3.25481e-005,4.37263e-006,0.000761587,0.000139272,0.00689329,0.00190193,0.018047,0.0405507,0.35098,0.00331273,3.53634e-005
241,3661,-0.0217006,3.65796e-006,2.47676e-005,0.000193103,0.0216348,0.000301986,0.000134618,4.07067e-005,0.000947709,0.00569109,3.03912e-005,7.10589e-006,0.000816454,0.000144987,0.00928379,0.00247055,0.015651,0.00192766,0.367876,0.00674249,8.96698e-005
242,2448,-0.0217442,0.00811865,2.52884e-005,0.000805659,0.0214771,0.00135181,7.17448e-006,0.00704798,0.0059783,6.92282e-005,0.00190806,0.000215949,0.00112375,0.000143738,0.0134239,0.00102513,0.000118917,0.00147742,0.361057,0.00879878,0.000710404
243,3450,-0.0221227,0.0147047,4.43894e-005,0.00153931,0.078194,0.00343942,1.03449e-005,0.0273511,0.00910419,0.00010251,0.00226162,0.000879431,0.00271918,0.000434932,0.0152927,0.00206953,0.00010761,0.00281605,0.270358,0.00957101,0.00145475
244,323,-0.0224268,0.00289885,9.35929e-006,0.0442465,3.91721e-006,0.0611523,3.54184e-005,0.00018576,0.00754508,0.00051854,0.000225762,0.0716729,0.00529833,0.000286784,0.00977916,0.00954744,0.00350752,0.00931855,0.212392,0.00402789,0.00588276
245,22,-0.0225267,0.00409783,1.94851e-005,0.0298696,2.42739e-005,0.0536017,0.000211925,3.28684e-005,0.0134673,0.000126118,0.00592948,0.0746601,0.0118241,0.00146504,0.0201706,0.0109305,0.0022333,0.00606129,0.199171,0.00702704,0.0096096
246,3323,-0.0226603,0.00871065,0.00508772,0.00147568,0.000805145,0.000962954,0.0182414,1.66137e-005,0.00517736,0.0264906,0.00184275,0.00118088,0.00104568,0.114128,0.0151722,0.00739763,0.00472612,0.00137988,0.228977,0.00398649,0.00640118
247,3058,-0.0231702,8.09986e-007,8.93386e-006,0.0162346,3.73052e-006,0.025672,3.52387e-005,0.141847,0.0168063,0.0405567,0.00101621,0.020785,0.00740961,0.00238056,0.0144303,0.00343717,0.0127734,0.00014772,0.12453,0.0314861,0.0038433
248,3643,-0.0242741,4.28472e-007,9.83007e-006,0.000166465,1.47215e-006,0.00020854,1.0588e-005,5.22195e-005,0.000408455,0.000172077,2.38293e-005,1.03102e-005,0.000301575,8.57573e-005,0.000914272,2.86227e-006,0.00658581,0.0496842,0.425628,0.00120974,5.93612e-006
249,1143,-0.024286,0.00196804,0.00104304,0.00946968,0.000160977,0.0031334,0.00825171,0.0689756,0.00541255,0.00334677,1.10277e-005,0.00833979,0.00958769,0.0252169,0.0566069,0.00707039,0.00170457,0.064794,0.00836193,0.193176,0.00908968
250,3256,-0.0243034,0.00137163,0.000265337,0.00615624,0.000153693,0.00730292,0.000512615,0.152525,0.00476762,0.110047,0.00837782,0.00234503,0.00661633,0.00344615,0.00492891,0.0124881,0.0186794,0.0133367,0.115149,0.00957682,0.00802061
251,2185,-0.0246421,0.0118272,3.56069e-005,0.0421617,2.9377e-005,0.0602655,0.000214242,0.000111007,0.0272088,4.55363e-005,0.00964184,0.0997198,0.0209452,0.00203295,0.0603547,0.0298596,0.000617645,0.0158589,0.063047,0.0241367,0.0247287
252,3953,-0.0248347,0.0368481,0.0193315,0.000885398,0.00045786,0.00116387,0.0258276,5.81854e-005,0.00487063,0.0268761,7.93899e-005,0.00165181,0.000326279,0.233018,0.00220523,0.00225642,0.00313223,0.00593934,0.128787,0.00219551,0.000783986
253,2435,-0.025287,0.0145908,1.76572e-005,0.0464994,1.26945e-005,0.069954,0.000158139,7.09439e-005,0.0259476,0.00025782,0.00475007,0.0602368,0.0150915,0.000949737,0.0772002,0.0307631,0.00388668,0.00965023,0.0980429,0.0270878,0.0205719
254,3342,-0.0254497,0.00145629,9.37112e-006,0.000143215,0.0140507,0.000639721,8.83641e-006,0.4754,0.00157841,3.85269e-005,0.000200771,9.96569e-005,0.000826537,0.000313482,0.00302497,3.76042e-005,6.85507e-005,0.000224446,1.84603e-005,0.001627,0.00922832
255,2182,-0.0258558,0.00580166,1.21305e-005,0.0261211,1.67561e-005,0.0347563,0.000127374,0.00893714,0.00679124,0.0059362,0.00322515,0.0556236,0.00851767,0.000453054,0.0439102,0.00939132,0.00771066,0.00652233,0.274151,0.0117663,0.00734552
256,82,-0.0258939,0.00869511,0.0177588,0.00859945,0.0055517,0.0100982,0.0788233,4.30112e-005,0.0122947,0.0861063,0.00139712,0.00548682,0.00481804,0.036976,0.00816869,0.00949751,0.0199892,0.00139565,0.186279,0.00923164,0.00666669
257,944,-0.0266224,0.000106568,3.37965e-006,0.0130574,5.88679e-006,0.0153512,4.27188e-005,0.00192947,0.00204048,0.0267674,0.00118368,0.0143134,0.00269016,0.00029883,0.00136871,0.000903879,0.00345339,0.000392838,0.446046,0.000903488,0.00158842
258,2613,-0.02717,3.86518e-009,2.87248e-009,1.55758e-005,1.59081e-006,0.000142847,4.79379e-009,0.0739557,3.83358e-007,9.04207e-008,2.42294e-007,2.11206e-005,1.60982e-005,0.000249136,0.000262453,0.349135,1.00834e-005,6.14943e-006,0.000199785,0.000148362,0.119235
259,899,-0.0272822,0.00105134,0.00306749,0.0116049,0.000378438,0.0401019,0.080729,0.0321882,0.0163703,0.00606361,0.00196225,0.0119514,0.0315463,0.0124873,0.0682842,0.0542042,0.000394928,0.0695323,0.00214571,0.0424906,0.0590888
260,2423,-0.0274091,1.01604e-007,2.92051e-006,5.51447e-009,2.09175e-006,2.13997e-010,1.9585e-006,8.69098e-006,0.548073,2.39926e-006,2.35014e-006,2.4113e-006,5.65705e-006,4.64743e-005,3.04854e-006,3.80057e-006,4.35195e-006,2.68123e-006,1.63821e-006,1.11819e-005,7.02088e-006
261,1386,-0.0276897,0.0385705,0.0409813,0.0339873,0.0259259,0.0590108,0.0105447,0.000651089,0.0550343,0.00145142,0.000204247,0.057894,0.00382557,0.0368977,0.0734834,0.00332371,0.0164548,0.05683,0.00169543,0.0341191,0.00290961
262,3347,-0.028119,0.0144263,0.00769923,0.0159215,0.00487572,0.0257541,0.0885281,0.00233391,0.0203846,0.00820386,0.00130114,0.0212499,0.0254685,0.0272213,0.0870824,0.0157596,0.00248591,0.0940878,0.000815742,0.079581,0.0191984
263,1813,-0.0282168,0.123627,0.132204,0.0026226,0.0629764,0.000647577,0.0396157,0.000162547,0.00205009,0.0318898,0.0913932,0.00198286,0.000157559,0.00195449,0.000281534,0.000309525,0.0692319,0.000596735,0.00109459,0.0013746,0.000163654
264,3947,-0.0282518,0.09107,0.0930596,0.000293246,0.0262211,0.00134428,0.0390618,3.15803e-005,0.152711,0.0301795,0.0984301,0.001099,3.74241e-005,0.000125936,0.000265516,8.10635e-005,0.0297633,9.72304e-008,0.00118293,6.70311e-005,1.11126e-005
265,3232,-0.028677,2.87215e-006,9.66667e-006,0.000123546,0.00685705,0.000179204,9.81297e-005,1.84586e-005,0.000405429,0.00228281,2.51222e-005,4.01056e-006,0.000527947,0.000181331,0.00228125,0.00915527,0.0229617,0.168418,0.35712,0.00279578,9.1594e-005
266,159,-0.0287554,0.0656257,0.0338262,0.00055852,0.0807123,0.00014681,0.0451475,0.0654356,0.00100473,0.107329,0.0278588,0.0024252,0.00278291,0.000995218,0.00561134,0.00257697,0.108938,4.61725e-005,0.000843949,0.0211801,0.00206239
267,376,-0.029286,0.000213243,0.0400403,0.00116626,0.0542108,0.000332443,0.0986807,8.55744e-005,0.00169795,0.151571,0.013521,0.00756006,0.00530986,0.0656972,0.0250161,0.0107558,0.0937156,0.00185067,1.6553e-005,0.00748717,0.00679223
268,39,-0.030274,0.0131595,0.00919806,0.00985221,0.00482722,0.0122247,0.023278,4.9303e-005,0.0188183,0.0279389,0.00106447,0.00211336,0.00620781,0.0151732,0.0145276,0.0106352,0.0138493,0.000736545,0.403791,0.0128296,0.00520535
269,2382,-0.0304672,0.0208996,0.0119778,0.007097,0.00485919,0.00820725,0.0303543,2.78314e-005,0.0145968,0.0344897,0.00111964,0.002422,0.00389213,0.127038,0.0257329,0.0123273,0.015923,0.00162206,0.272419,0.00751368,0.00682539
270,1984,-0.0311386,0.0163407,0.000121585,0.000350005,0.0330602,0.000989245,2.48885e-005,0.00927245,0.00366386,0.000250052,0.00322577,2.98064e-005,0.00182404,0.00122078,0.0128738,0.00740454,0.000363998,0.00139927,0.514753,0.0149736,0.000629347
271,71,-0.0311436,0.0707075,0.037788,0.000601028,0.0903045,0.000146781,0.0507977,0.0636485,0.00105877,0.119149,0.0310276,0.00254096,0.00288375,0.000988399,0.00472272,0.00260083,0.120072,5.32057e-005,0.000923628,0.0206504,0.00220609
272,2316,-0.0314563,0.0362098,5.12117e-006,0.00407148,0.0354535,0.00422336,1.63325e-005,0.0126669,0.0117012,1.41675e-005,0.000681838,0.00272098,0.00135897,5.31114e-005,0.0119753,0.00596984,3.10292e-005,0.00411972,0.485955,0.00427701,0.0076204
273,966,-0.0321673,5.68387e-007,4.24216e-024,6.13273e-010,2.39172e-031,7.85722e-013,4.75645e-008,1.71663e-005,0.642646,1.45993e-026,0.000665814,3.86427e-041,1.4134e-031,3.55661e-019,4.52176e-011,9.69615e-013,2.96035e-014,1.50851e-021,1.10247e-007,1.63052e-005,8.26982e-010
274,2557,-0.0322365,0.00814531,0.0169013,0.0237828,0.00198554,0.0355983,0.053413,0.00145118,0.0328242,0.00617536,0.000745202,0.0349408,0.0288072,0.0177496,0.132797,0.00823293,0.00418552,0.0926416,0.000570252,0.132311,0.0114729
275,2333,-0.0323642,0.00281959,0.0030439,0.00834343,0.000666822,0.0137807,0.147306,0.0397336,0.0181539,0.016102,0.00110643,0.0123746,0.0497037,0.00725434,0.0569708,0.0596834,0.00213989,0.0347869,0.00282738,0.0784455,0.092041
276,3621,-0.0326567,0.00545221,0.0155373,0.0107777,0.00405146,0.00830702,0.0391919,0.000299062,0.016163,0.0638398,0.00520443,0.00622587,0.0129172,0.00407068,0.00642902,0.013692,0.0182237,0.000734353,0.383239,0.0269568,0.0118222
277,76,-0.03283,0.00655229,4.14221e-005,0.00132761,0.0131091,0.00345404,1.83892e-005,0.579361,0.00655038,0.000156298,0.00131385,0.000600042,0.00195292,0.000661886,0.013278,0.000725467,0.000149136,0.00138142,7.98675e-006,0.0220985,0.00386015
278,2418,-0.0329664,0.00839263,0.0388429,0.00633065,0.0245601,0.00236496,0.141812,3.86806e-005,0.00380615,0.142859,0.00404981,0.00657202,0.00346847,0.162582,0.031858,0.00983284,0.0541045,0.00180468,3.50983e-006,0.0107317,0.00531197
279,3996,-0.0341494,0.0042632,0.00341985,0.00792027,0.00133995,0.0259823,0.112019,0.0151828,0.0113496,0.0136938,0.00354122,0.0107162,0.0487726,0.00944806,0.115092,0.0315622,0.00200656,0.0764045,0.00144368,0.165577,0.0232532
280,1728,-0.0344526,0.0397085,0.0624999,0.00205111,0.151883,0.00128217,0.0712817,3.93744e-005,0.000896041,0.117179,0.0455411,0.0072861,0.00334971,0.000903117,0.0010279,0.00465229,0.174814,2.18077e-005,0.00100695,0.000207209,0.0034218
281,1858,-0.0352507,0.178867,0.0521526,0.00372729,0.0966791,0.000506749,0.0465896,0.0136069,0.00595671,0.070197,0.0376413,0.00546244,0.00229139,0.00388305,0.0119211,0.00307703,0.113828,0.0118696,0.00149295,0.0421458,0.00311792
282,2398,-0.0360466,9.71906e-006,4.24514e-005,7.05345e-007,5.04997e-005,4.14915e-006,0.000283715,4.0137e-005,2.90418e-005,0.0032829,0.000103576,1.06767e-005,2.8418e-005,0.000283613,0.00141041,0.0235864,0.00899261,0.671387,0.00981569,0.00140021,0.000169606
283,3157,-0.0360885,8.43824e-006,4.1194e-005,2.59066e-005,4.51256e-005,4.73842e-005,0.000153469,4.68373e-005,0.000260883,0.00431751,7.64028e-005,6.8633e-006,0.000454828,0.000539303,0.00351371,0.00211945,0.0288326,0.306246,0.372724,0.00221824,9.19962e-005
284,3200,-0.0364368,1.1699e-006,1.3387e-005,0.000133851,3.22645e-006,0.000208999,1.21606e-005,5.39572e-005,0.000417843,0.000511425,2.5241e-005,3.27879e-006,0.000360497,0.000129889,0.00216865,2.60256e-006,0.00782332,0.0952921,0.619743,0.00180947,2.10916e-005
